date,actual,predicted,model
2016-05-04 18:30:00,120,120.0,Baseline (Prev Hour)
2016-05-04 18:40:00,110,130.0,Baseline (Prev Hour)
2016-05-04 18:50:00,120,120.0,Baseline (Prev Hour)
2016-05-04 19:00:00,130,130.0,Baseline (Prev Hour)
2016-05-04 19:10:00,130,120.0,Baseline (Prev Hour)
2016-05-04 19:20:00,110,200.0,Baseline (Prev Hour)
2016-05-04 19:30:00,120,120.0,Baseline (Prev Hour)
2016-05-04 19:40:00,90,110.0,Baseline (Prev Hour)
2016-05-04 19:50:00,90,120.0,Baseline (Prev Hour)
2016-05-04 20:00:00,80,130.0,Baseline (Prev Hour)
2016-05-04 20:10:00,80,130.0,Baseline (Prev Hour)
2016-05-04 20:20:00,100,110.0,Baseline (Prev Hour)
2016-05-04 20:30:00,110,120.0,Baseline (Prev Hour)
2016-05-04 20:40:00,110,90.0,Baseline (Prev Hour)
2016-05-04 20:50:00,120,90.0,Baseline (Prev Hour)
2016-05-04 21:00:00,80,80.0,Baseline (Prev Hour)
2016-05-04 21:10:00,80,80.0,Baseline (Prev Hour)
2016-05-04 21:20:00,80,100.0,Baseline (Prev Hour)
2016-05-04 21:30:00,70,110.0,Baseline (Prev Hour)
2016-05-04 21:40:00,80,110.0,Baseline (Prev Hour)
2016-05-04 21:50:00,60,120.0,Baseline (Prev Hour)
2016-05-04 22:00:00,50,80.0,Baseline (Prev Hour)
2016-05-04 22:10:00,70,80.0,Baseline (Prev Hour)
2016-05-04 22:20:00,50,80.0,Baseline (Prev Hour)
2016-05-04 22:30:00,60,70.0,Baseline (Prev Hour)
2016-05-04 22:40:00,50,80.0,Baseline (Prev Hour)
2016-05-04 22:50:00,50,60.0,Baseline (Prev Hour)
2016-05-04 23:00:00,60,50.0,Baseline (Prev Hour)
2016-05-04 23:10:00,50,70.0,Baseline (Prev Hour)
2016-05-04 23:20:00,50,50.0,Baseline (Prev Hour)
2016-05-04 23:30:00,60,60.0,Baseline (Prev Hour)
2016-05-04 23:40:00,50,50.0,Baseline (Prev Hour)
2016-05-04 23:50:00,60,50.0,Baseline (Prev Hour)
2016-05-05 00:00:00,40,60.0,Baseline (Prev Hour)
2016-05-05 00:10:00,40,50.0,Baseline (Prev Hour)
2016-05-05 00:20:00,20,50.0,Baseline (Prev Hour)
2016-05-05 00:30:00,40,60.0,Baseline (Prev Hour)
2016-05-05 00:40:00,50,50.0,Baseline (Prev Hour)
2016-05-05 00:50:00,50,60.0,Baseline (Prev Hour)
2016-05-05 01:00:00,50,40.0,Baseline (Prev Hour)
2016-05-05 01:10:00,60,40.0,Baseline (Prev Hour)
2016-05-05 01:20:00,60,20.0,Baseline (Prev Hour)
2016-05-05 01:30:00,60,40.0,Baseline (Prev Hour)
2016-05-05 01:40:00,60,50.0,Baseline (Prev Hour)
2016-05-05 01:50:00,50,50.0,Baseline (Prev Hour)
2016-05-05 02:00:00,50,50.0,Baseline (Prev Hour)
2016-05-05 02:10:00,50,60.0,Baseline (Prev Hour)
2016-05-05 02:20:00,40,60.0,Baseline (Prev Hour)
2016-05-05 02:30:00,50,60.0,Baseline (Prev Hour)
2016-05-05 02:40:00,60,60.0,Baseline (Prev Hour)
2016-05-05 02:50:00,60,50.0,Baseline (Prev Hour)
2016-05-05 03:00:00,60,50.0,Baseline (Prev Hour)
2016-05-05 03:10:00,60,50.0,Baseline (Prev Hour)
2016-05-05 03:20:00,60,40.0,Baseline (Prev Hour)
2016-05-05 03:30:00,50,50.0,Baseline (Prev Hour)
2016-05-05 03:40:00,50,60.0,Baseline (Prev Hour)
2016-05-05 03:50:00,50,60.0,Baseline (Prev Hour)
2016-05-05 04:00:00,40,60.0,Baseline (Prev Hour)
2016-05-05 04:10:00,50,60.0,Baseline (Prev Hour)
2016-05-05 04:20:00,60,60.0,Baseline (Prev Hour)
2016-05-05 04:30:00,50,50.0,Baseline (Prev Hour)
2016-05-05 04:40:00,60,50.0,Baseline (Prev Hour)
2016-05-05 04:50:00,50,50.0,Baseline (Prev Hour)
2016-05-05 05:00:00,30,40.0,Baseline (Prev Hour)
2016-05-05 05:10:00,20,50.0,Baseline (Prev Hour)
2016-05-05 05:20:00,30,60.0,Baseline (Prev Hour)
2016-05-05 05:30:00,30,50.0,Baseline (Prev Hour)
2016-05-05 05:40:00,50,60.0,Baseline (Prev Hour)
2016-05-05 05:50:00,70,50.0,Baseline (Prev Hour)
2016-05-05 06:00:00,60,30.0,Baseline (Prev Hour)
2016-05-05 06:10:00,60,20.0,Baseline (Prev Hour)
2016-05-05 06:20:00,50,30.0,Baseline (Prev Hour)
2016-05-05 06:30:00,60,30.0,Baseline (Prev Hour)
2016-05-05 06:40:00,50,50.0,Baseline (Prev Hour)
2016-05-05 06:50:00,70,70.0,Baseline (Prev Hour)
2016-05-05 07:00:00,170,60.0,Baseline (Prev Hour)
2016-05-05 07:10:00,400,60.0,Baseline (Prev Hour)
2016-05-05 07:20:00,150,50.0,Baseline (Prev Hour)
2016-05-05 07:30:00,70,60.0,Baseline (Prev Hour)
2016-05-05 07:40:00,110,50.0,Baseline (Prev Hour)
2016-05-05 07:50:00,100,70.0,Baseline (Prev Hour)
2016-05-05 08:00:00,120,170.0,Baseline (Prev Hour)
2016-05-05 08:10:00,80,400.0,Baseline (Prev Hour)
2016-05-05 08:20:00,90,150.0,Baseline (Prev Hour)
2016-05-05 08:30:00,120,70.0,Baseline (Prev Hour)
2016-05-05 08:40:00,390,110.0,Baseline (Prev Hour)
2016-05-05 08:50:00,240,100.0,Baseline (Prev Hour)
2016-05-05 09:00:00,120,120.0,Baseline (Prev Hour)
2016-05-05 09:10:00,70,80.0,Baseline (Prev Hour)
2016-05-05 09:20:00,90,90.0,Baseline (Prev Hour)
2016-05-05 09:30:00,80,120.0,Baseline (Prev Hour)
2016-05-05 09:40:00,70,390.0,Baseline (Prev Hour)
2016-05-05 09:50:00,80,240.0,Baseline (Prev Hour)
2016-05-05 10:00:00,110,120.0,Baseline (Prev Hour)
2016-05-05 10:10:00,90,70.0,Baseline (Prev Hour)
2016-05-05 10:20:00,100,90.0,Baseline (Prev Hour)
2016-05-05 10:30:00,100,80.0,Baseline (Prev Hour)
2016-05-05 10:40:00,100,70.0,Baseline (Prev Hour)
2016-05-05 10:50:00,80,80.0,Baseline (Prev Hour)
2016-05-05 11:00:00,80,110.0,Baseline (Prev Hour)
2016-05-05 11:10:00,90,90.0,Baseline (Prev Hour)
2016-05-05 11:20:00,90,100.0,Baseline (Prev Hour)
2016-05-05 11:30:00,90,100.0,Baseline (Prev Hour)
2016-05-05 11:40:00,90,100.0,Baseline (Prev Hour)
2016-05-05 11:50:00,90,80.0,Baseline (Prev Hour)
2016-05-05 12:00:00,90,80.0,Baseline (Prev Hour)
2016-05-05 12:10:00,160,90.0,Baseline (Prev Hour)
2016-05-05 12:20:00,140,90.0,Baseline (Prev Hour)
2016-05-05 12:30:00,80,90.0,Baseline (Prev Hour)
2016-05-05 12:40:00,70,90.0,Baseline (Prev Hour)
2016-05-05 12:50:00,80,90.0,Baseline (Prev Hour)
2016-05-05 13:00:00,30,90.0,Baseline (Prev Hour)
2016-05-05 13:10:00,30,160.0,Baseline (Prev Hour)
2016-05-05 13:20:00,40,140.0,Baseline (Prev Hour)
2016-05-05 13:30:00,20,80.0,Baseline (Prev Hour)
2016-05-05 13:40:00,70,70.0,Baseline (Prev Hour)
2016-05-05 13:50:00,60,80.0,Baseline (Prev Hour)
2016-05-05 14:00:00,60,30.0,Baseline (Prev Hour)
2016-05-05 14:10:00,60,30.0,Baseline (Prev Hour)
2016-05-05 14:20:00,60,40.0,Baseline (Prev Hour)
2016-05-05 14:30:00,50,20.0,Baseline (Prev Hour)
2016-05-05 14:40:00,50,70.0,Baseline (Prev Hour)
2016-05-05 14:50:00,50,60.0,Baseline (Prev Hour)
2016-05-05 15:00:00,50,60.0,Baseline (Prev Hour)
2016-05-05 15:10:00,70,60.0,Baseline (Prev Hour)
2016-05-05 15:20:00,60,60.0,Baseline (Prev Hour)
2016-05-05 15:30:00,60,50.0,Baseline (Prev Hour)
2016-05-05 15:40:00,60,50.0,Baseline (Prev Hour)
2016-05-05 15:50:00,50,50.0,Baseline (Prev Hour)
2016-05-05 16:00:00,50,50.0,Baseline (Prev Hour)
2016-05-05 16:10:00,50,70.0,Baseline (Prev Hour)
2016-05-05 16:20:00,60,60.0,Baseline (Prev Hour)
2016-05-05 16:30:00,40,60.0,Baseline (Prev Hour)
2016-05-05 16:40:00,60,60.0,Baseline (Prev Hour)
2016-05-05 16:50:00,50,50.0,Baseline (Prev Hour)
2016-05-05 17:00:00,60,50.0,Baseline (Prev Hour)
2016-05-05 17:10:00,50,50.0,Baseline (Prev Hour)
2016-05-05 17:20:00,60,60.0,Baseline (Prev Hour)
2016-05-05 17:30:00,210,40.0,Baseline (Prev Hour)
2016-05-05 17:40:00,320,60.0,Baseline (Prev Hour)
2016-05-05 17:50:00,520,50.0,Baseline (Prev Hour)
2016-05-05 18:00:00,490,60.0,Baseline (Prev Hour)
2016-05-05 18:10:00,150,50.0,Baseline (Prev Hour)
2016-05-05 18:20:00,90,60.0,Baseline (Prev Hour)
2016-05-05 18:30:00,90,210.0,Baseline (Prev Hour)
2016-05-05 18:40:00,80,320.0,Baseline (Prev Hour)
2016-05-05 18:50:00,70,520.0,Baseline (Prev Hour)
2016-05-05 19:00:00,80,490.0,Baseline (Prev Hour)
2016-05-05 19:10:00,120,150.0,Baseline (Prev Hour)
2016-05-05 19:20:00,110,90.0,Baseline (Prev Hour)
2016-05-05 19:30:00,90,90.0,Baseline (Prev Hour)
2016-05-05 19:40:00,100,80.0,Baseline (Prev Hour)
2016-05-05 19:50:00,90,70.0,Baseline (Prev Hour)
2016-05-05 20:00:00,100,80.0,Baseline (Prev Hour)
2016-05-05 20:10:00,100,120.0,Baseline (Prev Hour)
2016-05-05 20:20:00,90,110.0,Baseline (Prev Hour)
2016-05-05 20:30:00,90,90.0,Baseline (Prev Hour)
2016-05-05 20:40:00,110,100.0,Baseline (Prev Hour)
2016-05-05 20:50:00,100,90.0,Baseline (Prev Hour)
2016-05-05 21:00:00,90,100.0,Baseline (Prev Hour)
2016-05-05 21:10:00,100,100.0,Baseline (Prev Hour)
2016-05-05 21:20:00,70,90.0,Baseline (Prev Hour)
2016-05-05 21:30:00,50,90.0,Baseline (Prev Hour)
2016-05-05 21:40:00,50,110.0,Baseline (Prev Hour)
2016-05-05 21:50:00,70,100.0,Baseline (Prev Hour)
2016-05-05 22:00:00,60,90.0,Baseline (Prev Hour)
2016-05-05 22:10:00,50,100.0,Baseline (Prev Hour)
2016-05-05 22:20:00,70,70.0,Baseline (Prev Hour)
2016-05-05 22:30:00,50,50.0,Baseline (Prev Hour)
2016-05-05 22:40:00,60,50.0,Baseline (Prev Hour)
2016-05-05 22:50:00,50,70.0,Baseline (Prev Hour)
2016-05-05 23:00:00,50,60.0,Baseline (Prev Hour)
2016-05-05 23:10:00,60,50.0,Baseline (Prev Hour)
2016-05-05 23:20:00,50,70.0,Baseline (Prev Hour)
2016-05-05 23:30:00,50,50.0,Baseline (Prev Hour)
2016-05-05 23:40:00,60,60.0,Baseline (Prev Hour)
2016-05-05 23:50:00,60,50.0,Baseline (Prev Hour)
2016-05-06 00:00:00,50,50.0,Baseline (Prev Hour)
2016-05-06 00:10:00,50,60.0,Baseline (Prev Hour)
2016-05-06 00:20:00,20,50.0,Baseline (Prev Hour)
2016-05-06 00:30:00,40,50.0,Baseline (Prev Hour)
2016-05-06 00:40:00,40,60.0,Baseline (Prev Hour)
2016-05-06 00:50:00,50,60.0,Baseline (Prev Hour)
2016-05-06 01:00:00,60,50.0,Baseline (Prev Hour)
2016-05-06 01:10:00,50,50.0,Baseline (Prev Hour)
2016-05-06 01:20:00,60,20.0,Baseline (Prev Hour)
2016-05-06 01:30:00,60,40.0,Baseline (Prev Hour)
2016-05-06 01:40:00,60,40.0,Baseline (Prev Hour)
2016-05-06 01:50:00,60,50.0,Baseline (Prev Hour)
2016-05-06 02:00:00,50,60.0,Baseline (Prev Hour)
2016-05-06 02:10:00,40,50.0,Baseline (Prev Hour)
2016-05-06 02:20:00,50,60.0,Baseline (Prev Hour)
2016-05-06 02:30:00,60,60.0,Baseline (Prev Hour)
2016-05-06 02:40:00,40,60.0,Baseline (Prev Hour)
2016-05-06 02:50:00,60,60.0,Baseline (Prev Hour)
2016-05-06 03:00:00,60,50.0,Baseline (Prev Hour)
2016-05-06 03:10:00,60,40.0,Baseline (Prev Hour)
2016-05-06 03:20:00,50,50.0,Baseline (Prev Hour)
2016-05-06 03:30:00,60,60.0,Baseline (Prev Hour)
2016-05-06 03:40:00,70,40.0,Baseline (Prev Hour)
2016-05-06 03:50:00,50,60.0,Baseline (Prev Hour)
2016-05-06 04:00:00,50,60.0,Baseline (Prev Hour)
2016-05-06 04:10:00,50,60.0,Baseline (Prev Hour)
2016-05-06 04:20:00,50,50.0,Baseline (Prev Hour)
2016-05-06 04:30:00,40,60.0,Baseline (Prev Hour)
2016-05-06 04:40:00,60,70.0,Baseline (Prev Hour)
2016-05-06 04:50:00,50,50.0,Baseline (Prev Hour)
2016-05-06 05:00:00,60,50.0,Baseline (Prev Hour)
2016-05-06 05:10:00,50,50.0,Baseline (Prev Hour)
2016-05-06 05:20:00,50,50.0,Baseline (Prev Hour)
2016-05-06 05:30:00,50,40.0,Baseline (Prev Hour)
2016-05-06 05:40:00,40,60.0,Baseline (Prev Hour)
2016-05-06 05:50:00,60,50.0,Baseline (Prev Hour)
2016-05-06 06:00:00,50,60.0,Baseline (Prev Hour)
2016-05-06 06:10:00,50,50.0,Baseline (Prev Hour)
2016-05-06 06:20:00,80,50.0,Baseline (Prev Hour)
2016-05-06 06:30:00,110,50.0,Baseline (Prev Hour)
2016-05-06 06:40:00,80,40.0,Baseline (Prev Hour)
2016-05-06 06:50:00,70,60.0,Baseline (Prev Hour)
2016-05-06 07:00:00,60,50.0,Baseline (Prev Hour)
2016-05-06 07:10:00,60,50.0,Baseline (Prev Hour)
2016-05-06 07:20:00,70,80.0,Baseline (Prev Hour)
2016-05-06 07:30:00,670,110.0,Baseline (Prev Hour)
2016-05-06 07:40:00,470,80.0,Baseline (Prev Hour)
2016-05-06 07:50:00,150,70.0,Baseline (Prev Hour)
2016-05-06 08:00:00,70,60.0,Baseline (Prev Hour)
2016-05-06 08:10:00,110,60.0,Baseline (Prev Hour)
2016-05-06 08:20:00,110,70.0,Baseline (Prev Hour)
2016-05-06 08:30:00,100,670.0,Baseline (Prev Hour)
2016-05-06 08:40:00,100,470.0,Baseline (Prev Hour)
2016-05-06 08:50:00,80,150.0,Baseline (Prev Hour)
2016-05-06 09:00:00,90,70.0,Baseline (Prev Hour)
2016-05-06 09:10:00,110,110.0,Baseline (Prev Hour)
2016-05-06 09:20:00,450,110.0,Baseline (Prev Hour)
2016-05-06 09:30:00,610,100.0,Baseline (Prev Hour)
2016-05-06 09:40:00,290,100.0,Baseline (Prev Hour)
2016-05-06 09:50:00,90,80.0,Baseline (Prev Hour)
2016-05-06 10:00:00,120,90.0,Baseline (Prev Hour)
2016-05-06 10:10:00,110,110.0,Baseline (Prev Hour)
2016-05-06 10:20:00,70,450.0,Baseline (Prev Hour)
2016-05-06 10:30:00,100,610.0,Baseline (Prev Hour)
2016-05-06 10:40:00,70,290.0,Baseline (Prev Hour)
2016-05-06 10:50:00,70,90.0,Baseline (Prev Hour)
2016-05-06 11:00:00,60,120.0,Baseline (Prev Hour)
2016-05-06 11:10:00,60,110.0,Baseline (Prev Hour)
2016-05-06 11:20:00,80,70.0,Baseline (Prev Hour)
2016-05-06 11:30:00,70,100.0,Baseline (Prev Hour)
2016-05-06 11:40:00,80,70.0,Baseline (Prev Hour)
2016-05-06 11:50:00,310,70.0,Baseline (Prev Hour)
2016-05-06 12:00:00,340,60.0,Baseline (Prev Hour)
2016-05-06 12:10:00,110,60.0,Baseline (Prev Hour)
2016-05-06 12:20:00,80,80.0,Baseline (Prev Hour)
2016-05-06 12:30:00,100,70.0,Baseline (Prev Hour)
2016-05-06 12:40:00,120,80.0,Baseline (Prev Hour)
2016-05-06 12:50:00,80,310.0,Baseline (Prev Hour)
2016-05-06 13:00:00,90,340.0,Baseline (Prev Hour)
2016-05-06 13:10:00,90,110.0,Baseline (Prev Hour)
2016-05-06 13:20:00,90,80.0,Baseline (Prev Hour)
2016-05-06 13:30:00,70,100.0,Baseline (Prev Hour)
2016-05-06 13:40:00,70,120.0,Baseline (Prev Hour)
2016-05-06 13:50:00,70,80.0,Baseline (Prev Hour)
2016-05-06 14:00:00,70,90.0,Baseline (Prev Hour)
2016-05-06 14:10:00,70,90.0,Baseline (Prev Hour)
2016-05-06 14:20:00,140,90.0,Baseline (Prev Hour)
2016-05-06 14:30:00,340,70.0,Baseline (Prev Hour)
2016-05-06 14:40:00,190,70.0,Baseline (Prev Hour)
2016-05-06 14:50:00,150,70.0,Baseline (Prev Hour)
2016-05-06 15:00:00,80,70.0,Baseline (Prev Hour)
2016-05-06 15:10:00,80,70.0,Baseline (Prev Hour)
2016-05-06 15:20:00,70,140.0,Baseline (Prev Hour)
2016-05-06 15:30:00,80,340.0,Baseline (Prev Hour)
2016-05-06 15:40:00,70,190.0,Baseline (Prev Hour)
2016-05-06 15:50:00,70,150.0,Baseline (Prev Hour)
2016-05-06 16:00:00,70,80.0,Baseline (Prev Hour)
2016-05-06 16:10:00,70,80.0,Baseline (Prev Hour)
2016-05-06 16:20:00,70,70.0,Baseline (Prev Hour)
2016-05-06 16:30:00,60,80.0,Baseline (Prev Hour)
2016-05-06 16:40:00,70,70.0,Baseline (Prev Hour)
2016-05-06 16:50:00,80,70.0,Baseline (Prev Hour)
2016-05-06 17:00:00,90,70.0,Baseline (Prev Hour)
2016-05-06 17:10:00,90,70.0,Baseline (Prev Hour)
2016-05-06 17:20:00,100,70.0,Baseline (Prev Hour)
2016-05-06 17:30:00,90,60.0,Baseline (Prev Hour)
2016-05-06 17:40:00,100,70.0,Baseline (Prev Hour)
2016-05-06 17:50:00,90,80.0,Baseline (Prev Hour)
2016-05-06 18:00:00,230,90.0,Baseline (Prev Hour)
2016-05-06 18:10:00,230,90.0,Baseline (Prev Hour)
2016-05-06 18:20:00,200,100.0,Baseline (Prev Hour)
2016-05-06 18:30:00,190,90.0,Baseline (Prev Hour)
2016-05-06 18:40:00,100,100.0,Baseline (Prev Hour)
2016-05-06 18:50:00,110,90.0,Baseline (Prev Hour)
2016-05-06 19:00:00,110,230.0,Baseline (Prev Hour)
2016-05-06 19:10:00,110,230.0,Baseline (Prev Hour)
2016-05-06 19:20:00,110,200.0,Baseline (Prev Hour)
2016-05-06 19:30:00,140,190.0,Baseline (Prev Hour)
2016-05-06 19:40:00,150,100.0,Baseline (Prev Hour)
2016-05-06 19:50:00,140,110.0,Baseline (Prev Hour)
2016-05-06 20:00:00,130,110.0,Baseline (Prev Hour)
2016-05-06 20:10:00,130,110.0,Baseline (Prev Hour)
2016-05-06 20:20:00,140,110.0,Baseline (Prev Hour)
2016-05-06 20:30:00,120,140.0,Baseline (Prev Hour)
2016-05-06 20:40:00,100,150.0,Baseline (Prev Hour)
2016-05-06 20:50:00,80,140.0,Baseline (Prev Hour)
2016-05-06 21:00:00,90,130.0,Baseline (Prev Hour)
2016-05-06 21:10:00,80,130.0,Baseline (Prev Hour)
2016-05-06 21:20:00,80,140.0,Baseline (Prev Hour)
2016-05-06 21:30:00,80,120.0,Baseline (Prev Hour)
2016-05-06 21:40:00,50,100.0,Baseline (Prev Hour)
2016-05-06 21:50:00,50,80.0,Baseline (Prev Hour)
2016-05-06 22:00:00,60,90.0,Baseline (Prev Hour)
2016-05-06 22:10:00,50,80.0,Baseline (Prev Hour)
2016-05-06 22:20:00,50,80.0,Baseline (Prev Hour)
2016-05-06 22:30:00,50,80.0,Baseline (Prev Hour)
2016-05-06 22:40:00,50,50.0,Baseline (Prev Hour)
2016-05-06 22:50:00,60,50.0,Baseline (Prev Hour)
2016-05-06 23:00:00,60,60.0,Baseline (Prev Hour)
2016-05-06 23:10:00,60,50.0,Baseline (Prev Hour)
2016-05-06 23:20:00,60,50.0,Baseline (Prev Hour)
2016-05-06 23:30:00,60,50.0,Baseline (Prev Hour)
2016-05-06 23:40:00,50,50.0,Baseline (Prev Hour)
2016-05-06 23:50:00,60,60.0,Baseline (Prev Hour)
2016-05-07 00:00:00,50,60.0,Baseline (Prev Hour)
2016-05-07 00:10:00,50,60.0,Baseline (Prev Hour)
2016-05-07 00:20:00,50,60.0,Baseline (Prev Hour)
2016-05-07 00:30:00,50,60.0,Baseline (Prev Hour)
2016-05-07 00:40:00,60,50.0,Baseline (Prev Hour)
2016-05-07 00:50:00,50,60.0,Baseline (Prev Hour)
2016-05-07 01:00:00,60,50.0,Baseline (Prev Hour)
2016-05-07 01:10:00,60,50.0,Baseline (Prev Hour)
2016-05-07 01:20:00,60,50.0,Baseline (Prev Hour)
2016-05-07 01:30:00,60,50.0,Baseline (Prev Hour)
2016-05-07 01:40:00,60,60.0,Baseline (Prev Hour)
2016-05-07 01:50:00,40,50.0,Baseline (Prev Hour)
2016-05-07 02:00:00,60,60.0,Baseline (Prev Hour)
2016-05-07 02:10:00,40,60.0,Baseline (Prev Hour)
2016-05-07 02:20:00,60,60.0,Baseline (Prev Hour)
2016-05-07 02:30:00,40,60.0,Baseline (Prev Hour)
2016-05-07 02:40:00,60,60.0,Baseline (Prev Hour)
2016-05-07 02:50:00,60,40.0,Baseline (Prev Hour)
2016-05-07 03:00:00,50,60.0,Baseline (Prev Hour)
2016-05-07 03:10:00,70,40.0,Baseline (Prev Hour)
2016-05-07 03:20:00,50,60.0,Baseline (Prev Hour)
2016-05-07 03:30:00,60,40.0,Baseline (Prev Hour)
2016-05-07 03:40:00,50,60.0,Baseline (Prev Hour)
2016-05-07 03:50:00,50,60.0,Baseline (Prev Hour)
2016-05-07 04:00:00,50,50.0,Baseline (Prev Hour)
2016-05-07 04:10:00,60,70.0,Baseline (Prev Hour)
2016-05-07 04:20:00,40,50.0,Baseline (Prev Hour)
2016-05-07 04:30:00,60,60.0,Baseline (Prev Hour)
2016-05-07 04:40:00,60,50.0,Baseline (Prev Hour)
2016-05-07 04:50:00,60,50.0,Baseline (Prev Hour)
2016-05-07 05:00:00,60,50.0,Baseline (Prev Hour)
2016-05-07 05:10:00,50,60.0,Baseline (Prev Hour)
2016-05-07 05:20:00,50,40.0,Baseline (Prev Hour)
2016-05-07 05:30:00,50,60.0,Baseline (Prev Hour)
2016-05-07 05:40:00,50,60.0,Baseline (Prev Hour)
2016-05-07 05:50:00,50,60.0,Baseline (Prev Hour)
2016-05-07 06:00:00,40,60.0,Baseline (Prev Hour)
2016-05-07 06:10:00,50,50.0,Baseline (Prev Hour)
2016-05-07 06:20:00,50,50.0,Baseline (Prev Hour)
2016-05-07 06:30:00,60,50.0,Baseline (Prev Hour)
2016-05-07 06:40:00,60,50.0,Baseline (Prev Hour)
2016-05-07 06:50:00,60,50.0,Baseline (Prev Hour)
2016-05-07 07:00:00,50,40.0,Baseline (Prev Hour)
2016-05-07 07:10:00,60,50.0,Baseline (Prev Hour)
2016-05-07 07:20:00,60,50.0,Baseline (Prev Hour)
2016-05-07 07:30:00,260,60.0,Baseline (Prev Hour)
2016-05-07 07:40:00,360,60.0,Baseline (Prev Hour)
2016-05-07 07:50:00,100,60.0,Baseline (Prev Hour)
2016-05-07 08:00:00,90,50.0,Baseline (Prev Hour)
2016-05-07 08:10:00,90,60.0,Baseline (Prev Hour)
2016-05-07 08:20:00,100,60.0,Baseline (Prev Hour)
2016-05-07 08:30:00,120,260.0,Baseline (Prev Hour)
2016-05-07 08:40:00,200,360.0,Baseline (Prev Hour)
2016-05-07 08:50:00,130,100.0,Baseline (Prev Hour)
2016-05-07 09:00:00,80,90.0,Baseline (Prev Hour)
2016-05-07 09:10:00,210,90.0,Baseline (Prev Hour)
2016-05-07 09:20:00,240,100.0,Baseline (Prev Hour)
2016-05-07 09:30:00,210,120.0,Baseline (Prev Hour)
2016-05-07 09:40:00,80,200.0,Baseline (Prev Hour)
2016-05-07 09:50:00,100,130.0,Baseline (Prev Hour)
2016-05-07 10:00:00,90,80.0,Baseline (Prev Hour)
2016-05-07 10:10:00,110,210.0,Baseline (Prev Hour)
2016-05-07 10:20:00,120,240.0,Baseline (Prev Hour)
2016-05-07 10:30:00,360,210.0,Baseline (Prev Hour)
2016-05-07 10:40:00,270,80.0,Baseline (Prev Hour)
2016-05-07 10:50:00,120,100.0,Baseline (Prev Hour)
2016-05-07 11:00:00,140,90.0,Baseline (Prev Hour)
2016-05-07 11:10:00,120,110.0,Baseline (Prev Hour)
2016-05-07 11:20:00,100,120.0,Baseline (Prev Hour)
2016-05-07 11:30:00,260,360.0,Baseline (Prev Hour)
2016-05-07 11:40:00,250,270.0,Baseline (Prev Hour)
2016-05-07 11:50:00,100,120.0,Baseline (Prev Hour)
2016-05-07 12:00:00,90,140.0,Baseline (Prev Hour)
2016-05-07 12:10:00,80,120.0,Baseline (Prev Hour)
2016-05-07 12:20:00,100,100.0,Baseline (Prev Hour)
2016-05-07 12:30:00,80,260.0,Baseline (Prev Hour)
2016-05-07 12:40:00,90,250.0,Baseline (Prev Hour)
2016-05-07 12:50:00,80,100.0,Baseline (Prev Hour)
2016-05-07 13:00:00,80,90.0,Baseline (Prev Hour)
2016-05-07 13:10:00,80,80.0,Baseline (Prev Hour)
2016-05-07 13:20:00,70,100.0,Baseline (Prev Hour)
2016-05-07 13:30:00,80,80.0,Baseline (Prev Hour)
2016-05-07 13:40:00,70,90.0,Baseline (Prev Hour)
2016-05-07 13:50:00,70,80.0,Baseline (Prev Hour)
2016-05-07 14:00:00,70,80.0,Baseline (Prev Hour)
2016-05-07 14:10:00,80,80.0,Baseline (Prev Hour)
2016-05-07 14:20:00,100,70.0,Baseline (Prev Hour)
2016-05-07 14:30:00,90,80.0,Baseline (Prev Hour)
2016-05-07 14:40:00,90,70.0,Baseline (Prev Hour)
2016-05-07 14:50:00,100,70.0,Baseline (Prev Hour)
2016-05-07 15:00:00,110,70.0,Baseline (Prev Hour)
2016-05-07 15:10:00,110,80.0,Baseline (Prev Hour)
2016-05-07 15:20:00,100,100.0,Baseline (Prev Hour)
2016-05-07 15:30:00,110,90.0,Baseline (Prev Hour)
2016-05-07 15:40:00,100,90.0,Baseline (Prev Hour)
2016-05-07 15:50:00,90,100.0,Baseline (Prev Hour)
2016-05-07 16:00:00,100,110.0,Baseline (Prev Hour)
2016-05-07 16:10:00,90,110.0,Baseline (Prev Hour)
2016-05-07 16:20:00,100,100.0,Baseline (Prev Hour)
2016-05-07 16:30:00,90,110.0,Baseline (Prev Hour)
2016-05-07 16:40:00,90,100.0,Baseline (Prev Hour)
2016-05-07 16:50:00,80,90.0,Baseline (Prev Hour)
2016-05-07 17:00:00,90,100.0,Baseline (Prev Hour)
2016-05-07 17:10:00,80,90.0,Baseline (Prev Hour)
2016-05-07 17:20:00,90,100.0,Baseline (Prev Hour)
2016-05-07 17:30:00,90,90.0,Baseline (Prev Hour)
2016-05-07 17:40:00,80,90.0,Baseline (Prev Hour)
2016-05-07 17:50:00,70,80.0,Baseline (Prev Hour)
2016-05-07 18:00:00,80,90.0,Baseline (Prev Hour)
2016-05-07 18:10:00,560,80.0,Baseline (Prev Hour)
2016-05-07 18:20:00,630,90.0,Baseline (Prev Hour)
2016-05-07 18:30:00,230,90.0,Baseline (Prev Hour)
2016-05-07 18:40:00,100,80.0,Baseline (Prev Hour)
2016-05-07 18:50:00,110,70.0,Baseline (Prev Hour)
2016-05-07 19:00:00,120,80.0,Baseline (Prev Hour)
2016-05-07 19:10:00,130,560.0,Baseline (Prev Hour)
